diskrecioji-matematika-programu-sistemos,vu,mif,default,Diskrečioji matematika (programų sistemos),"
<p><strong>Dėstytojas: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/~skersys/"">Gintaras Skersys</a></p>
<h2><strong>Dalyko sando turinys</strong></h2>
<p>&nbsp;</p>
<p>Aibių algebra. Funkcijos. Sąryšiai. Skaičiosios aibės.
  Kontinuumo galios aibės. Loginės operacijos. Loginės formulės. Loginės
  funkcijos. Logikos dėsniai. Normaliosios formos. Loginės išvados. Predikatai.
  Abėcėlinis kodavimas. Optimalus kodavimas. Duomenų spaudimas. Klaidas
  taisantys kodai. Kriptografija.</p>
<p class=""MsoFooter"">Algoritmai. Turing'o mašinos. Apskaičiuojamos funkcijos.</p>
<p>&nbsp;</p>
"
draudimas,vu,ef,default,Draudimas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Julija Narkūnienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
draudimo-paslaugu-marketingas,vu,ef,default,Draudimo paslaugų marketingas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Vytautas Kindurys</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
draudimo-rinku-globalizavimas,vu,ef,default,Draudimo rinkų globalizavimas,"
<p><strong>Dėstytojas:</strong> Doc. soc. m. dr. Vytautas Kindurys</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
draudimo-rizikos-valdymas,vu,ef,default,Draudimo rizikos valdymas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Larisa Belinskaja</p>

<p>
Pridėti aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
draudimo-vadybos-ir-marketingo-teorija-ir-praktika,vu,ef,default,Draudimo vadybos ir marketingo teorija ir praktika,"
<p><strong>Dėstytojas:</strong> Doc. dr. Vytautas Kindurys</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
draudimo-imoniu-veiklos-analize-ir-planavimas,vu,ef,default,Draudimo įmonių veiklos analizė ir planavimas,"
<p><strong>Dėstytojas:</strong> Doc. Vytautas Mackevičius</p>
<p>
Dalykas susideda iš 5 temų:</p>
<ol><li>Draudimo įmonių veiklos analizės turinys, metodai ir organizavimas; <br /></li><li>Draudimo įmonių veiklos finansiniai pagrindai; <br /></li><li>Draudimo įmonių personalo darbo apmokėjimo ir skatinimo organizavimo įvertinimas; <br /></li><li>Draudimo įmonių veiklos rezultatų analizė; <br /></li><li>Draudimo įmonių investicinės veiklos ir finansinio stabilumo analizė ir draudimo įmonių veiklos planavimas.
</li></ol>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>Čepinskis J.; Raškinis. D. Draudimo veikla. – Kaunas: VDU, 2004.</li><li>Girdzijauskas S. Draudimas: kiekybinė finansinė analizė. Mokomoji priemonė.- Kaunas: Naujasis lankas, 2002. 102</li><li>Risk Management and insurance/ James S. Treischmann, Robert E. Hoyt, David W. Sommer.-Mason: Thomson, 2005. 511 p.- ISBN 0-324-18320-8</li><li>Vasiliauskas, Alfredas. Verslo draudimas – ŠUL, 2003</li><li>Wormuth D.W., Rybalko L.V. The Insurance Company: Strategy and Solvency. – Tierps Tryckeri AB, 1998.</li></ul>
<p>&nbsp;</p>
"
duomenu-analizes-ivadas,vu,ef,default,Duomenų analizės įvadas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Romualdas Valkauskas</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
duomenu-baziu-projektavimas,vu,ef,default,Duomenų bazių projektavimas,"
<p><strong>Dėstytojas:</strong> Doc. dr. L. Zalieckaitė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
duomenu-baziu-valdymo-sistemos,vu,mif,default,Duomenų bazių valdymo sistemos,"
<p><strong>Dėstytojas:</strong> <a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/"">prof. dr. Romas Baronas</a></p>
<p><strong>Dalyko puslapis:</strong> <a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/dbvs/"">www.mif.vu.lt/~baronas/dbvs</a></p>
<p><strong>Duomenų bazių valdymo sistemos vadovėlis: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/~baronas/dbvs/book/"">www.mif.vu.lt/~baronas/dbvs/book</a></p>
<h2 align=""left"">
<p><strong>
Dalyko turinio anotacija</strong></p>
</h2>
<p>DB ir DBVS samprata, paskirtis ir funkcijos.
Pagrindinės reliacinio duomenų modelio sąvokos.
Reliacinių DB projektavimas: ER modelis, ER diagramos, jų transformavimas į reliacinį duomenų modelį.
DB norminės formos.
SQL kalba: pagrindiniai kalbos elementai,
duomenų apibrėžimo, išrinkimo, modifikavimo ir valdymo sakiniai.
Fizinis ir loginis duomenų nepriklausomumai.
Duomenų vientisumo užtikrinimas: reikalavimai reikšmėms,
lentelių raktai, išoriniai raktai, dalykinės taisyklės, transakcijos.
Duomenų saugumas.
SQL sakinių naudojimas taikomosiose programose.
Efektyvaus DBVS funkcionavimo užtikrinimas.
Objektinė technologija reliacinėse DB: dideli objektai,
vartotojo apibrėžiami duomenų tipai ir funkcijos,
objektiniai reliacinių DB išplėtimai.</p>
<h2 align=""left""></h2>
"
duomenu-bazes,mru,sif,default,Duomenų bazės,"
<p><strong>Dėstytojas:</strong> dr. Dalė Dzemydienė, Mykolas Okulič-Kazarinas</p>
<p>Dirbant pravers komandų konspektas: [[Linux terminalas]]</p>
<p>Toliau žr.: [[Kaip instaliuoti Wordpress]]</p>
<p>Tada analizuoti sukurtą duomenų bazę. Žr.: [[DB projektavimas]]</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li><a class=""external-link"" href=""http://studento.vikis.lt/wiki/index.php/Laisvieji_informaciniai_sprendimai:_mokomoji_knyga"">Laisvieji informaciniai sprendimai: mokomoji knyga</a>, prikabinti failai <a href=""../../files/16-mysql.pdf"">16-MySQL.pdf</a> ir <a href=""../../files/26-db.pdf"">26-DB.pdf</a>
yra šios knygos skyriai.<br /></li></ul>
<p>&nbsp;</p>
"
duomenu-bazes,mru,sif,linux-terminalas,Linux terminalas,"
<p>Čia išvardinsime terminalo komandas, kurių dažniausiai prireikia:</p>
<h3><strong>ssh vartotojas@kompiuteris</strong></h3>
<p>„Secure Shell“ - saugus vartotojo prisijungimas prie serverio. Pavyzdžiui, <strong>ssh vibd8-karlsonas@193.219.149.119</strong></p>
<h3><strong>ls -la </strong></h3>
<p>ls parodo failų sąrašą. Parametrai: -l (long list) -
parodo detalią informaciją, -a (all) - visi failai, tame tarpe ir
paslėptieji.<strong><br /></strong></p>
<h3><strong>mc</strong> - „Midnight Commander“ darbo su failais įrankis, panašus į „Norton Commander“.<br /></h3>
<p>Pagrindinės <strong>mc </strong>komandos:</p>
<ul><li><strong>F3</strong> - peržiūrėti failą</li><li><strong>F4</strong> -redaguoti failą</li><li><strong>F5 </strong>- kopijuoti failą</li><li><strong>F6</strong> - perkelti arba pervadinti failą</li><li><strong>F7</strong> - sukurti aplanką</li><li>Redaguojant failą <strong>F2</strong> - išsaugoti</li></ul>
<p>Prašau studentų pildyti šį sąrašą tuo, kas aktualu. --Dėstytojas Mykolas Kazarinas<strong><br /></strong></p>
<h3><strong>chmod<br /></strong></h3>
<p><strong>chmod </strong>777 failas.php<strong><br /></strong></p>
<p><strong>1</strong>skč=Sąvininkas; <strong>2</strong>skč=Grupė; <strong>3</strong> skč=kita</p>
<p>pvz.: visos visiems teises = <strong>777</strong>, visos teises sąvininkui, o kitiems tik skaityti ir vykdyti = <strong>755</strong>, sąvininkas gali skaityti ir rasyti ,o kiti tik skaityti= <strong>644</strong>,&nbsp; etc.)
<strong><br /></strong></p>
<ul><li><strong>7</strong>= Skaityti + Rašyti + Vikdyti<strong> <br /></strong></li><li><strong>6</strong>= Skaityti + Rašyti<strong> <br /></strong></li><li><strong>5</strong>= Skaityti + Vikdyti&nbsp;</li><li><strong>4</strong>= Skaityti <br /></li><li><strong>3</strong>= Rašyti + Vikdyti&nbsp;&nbsp;</li><li><strong>2</strong>= Rašyti&nbsp;
<strong>1</strong>= Vikdyti&nbsp;&nbsp;</li><li><strong>0 </strong>= Betkoks priėjimas draudžiamas
</li></ul>
<p>&nbsp;</p>
"
duomenu-bazes,mru,sif,kaip-instaliuoti-wordpress,Kaip instaliuoti Wordpress,"
<ul><li>Apie Wordpress žr.:<a class=""external-link"" href=""http://wordpress.org/"">http://wordpress.org/</a></li><li>Failų atsiuntimo puslapis: <a class=""external-link"" href=""http://wordpress.org/download/"">http://wordpress.org/download/</a></li><li>Norint įkelti tiesiogiai į serverį reikia prie jo prisijungti, pereiti į aplanką ~/www ir įvykdyti atsiuntimo komandą: <br /></li>
<ul><li><strong>wget http://wordpress.org/latest.tar.gz</strong></li></ul>
<li>Atsiuntus failą jis išskleidžiamas: <br /></li>
<ul><li><strong>tar -zxf ./latest.tar.gz</strong></li></ul>
<li>Suteikiamos reikalingos teisės:</li>
<ul><li><strong>chmod 777 wordpress/</strong></li></ul>
<li>Atverčiamas tinklapis http://193.219.149.119/(vartotojas)/wordpress/ <br /></li><li>Spausti „<em>Create a Configuration File</em>“ ir sutvarkyti visus nustatymus.<br /></li></ul>
"
duomenu-bazes,mru,sif,db-projektavimas,DB projektavimas,"
<p>Siūlome parsisiųsti, instaliuoti ir naudoti įrankį <a class=""external-link"" href=""http://dev.mysql.com/workbench/"">MySQL Workbench</a>.</p>
<p>Jis laisvai (ir nemokamai) platinamas <a class=""external-link"" href=""http://www.gnu.org/copyleft/gpl.html"">GNU GPL</a> sąlygomis.</p>
"
duomenu-ir-ziniu-bankai,vu,ef,default,Duomenų ir žinių bankai,"
<p><strong>Dėstytojas:</strong> Doc. dr. L. Zalieckaitė</p>

<p>
Pridėkite aprašymą!
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
duomenu-strukturos-ir-algoritmai,mru,sif,default,Duomenų struktūros ir algoritmai ,"
<p><strong>Dėstytojas:</strong> lekt. R. Dzindzalieta </p>

<p>
Duomenų struktūros ir algoritmai 
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
duomenu-strukturos-ir-algoritmai,vu,mif,default,Duomenų struktūros ir algoritmai,"
<p>2008/2009 m.m. rudens semestre dalykas yra skaitomas informatikos bakalauro programos II-o kurso studentams: 1 - 6 grupėms</p>
<p><strong>Dėsto: </strong><a class=""external-link"" href=""http://www.mif.vu.lt/katedros/cs2/staff/juozapav/person.html"">Dr. Algimantas Juozapavičius</a></p>
<p><strong>Dalyko oficialus puslapis:</strong><a class=""external-link"" href=""http://mif.vu.lt/cs2/lt/kursai/algoritm/inf""> http://mif.vu.lt/cs2/lt/kursai/algoritm/inf </a></p>
<h2>Aprašymas</h2>
<p>Dalyke yra nagrinėjamos duomenų struktūrų sąvokos, abstraktūs duomenų
tipai, jų pagrindu yra formuluojami baziniai algoritmai (loginės ir
hierarchinės duomenų struktūros, rūšiavimas, paieška, operacijos su
sekomis, ir pan.). Algoritmų konstravimas, panaudojant duomenų
struktūras, yra efektyvus ir populiarus įvairiuose taikymuose (duomenų
bazėse, geografinėse informacinėse sistemose, kompiuterinėje grafikoje
ir regoje, skaičiavimo uždaviniuose, kitose srityse). Kurse
nagrinėjama, kaip taikomieji uždaviniai apsprendžia algoritmų
formalizavimą ir jų sudėtingumo analizę. Detaliai pateikiami įvairūs
algoritmų konstravimo metodai, algoritmų analizė, intervalinė paieška,
indeksavimas.</p>
<h3><strong>Dalyko reikalavimai informatikos studentams</strong></h3>
<p>Dalyko žinios yra vertinamos egzaminu. Egzamino balas susidaro iš
praktinių užsiėmimų užduočių vertinimo - iki 5 balų, dviejų testų
vertinimo - iki 2 balų (po 1 balą kiekvienas), ir teorinių žinių
egzamino metu vertinimo - iki 3 balų.</p>
<p><strong><strong>Testai:</strong></strong></p>
<ul><li>pirmas testas numatomas lapkričio 11 d., paskaitų metu: 1,3 ir 6
grupėms testas bus 10.15-11.00 val., 2,4 ir 5 grupėms testas bus
11.05-11.50 val. Testo temos: ADT, rūšiavimas, medžiai
</li><li>antras testas numatomas gruodžio 9 d., paskaitų metu: 1,3 ir
6 grupėms testas bus 10.15-11.00 val., 2,4 ir 5 grupėms testas bus
11.05-11.50 val. Testo temos: paieškos (search) ir dėstymo (hashing)
algoritmai.
</li></ul>
<p><strong><strong>Praktinės užduotys. </strong></strong>Praktinių užsiemimų
dėstytojai formuluoja užduotis, nustato jų vykdymo ir atsiskaitymo
tvarką, vertina užduočių atlikimą, keldami joms tokius reikalavimus:</p>
<ul><li>teisingai suformuluoti užduotį, gerai ją suprasti, pasiūlyti savo
arba įsisavinti esamą algoritmą, mokėti jį paaiškinti, suprogramuoti
algoritmą, mokėti paaiškinti (mokėti skaityti) programą, atlikti
testinius skaičiavimus, mokėti paaiškinti ir analizuoti gaunamus
rezultatus,
</li><li>papildomi balai gali būti pridedami už kūrybingas ir kokybiškai atliktus užduočių papildymus arba esmines modifikacijas,
</li><li>kelios užduotys gali būti jungiamos i grupes, sudarydamos projekto tipo darbus
</li></ul>
<p><span class=""link-external""><a href=""http://uosis.mif.vu.lt/%7Eagne/Teaching/DSA/2008/index.html"">Praktinių užduočių ir testo atlikimo tvarka aprašyta čia.</a></span></p>
<hr />
<p>Egzaminas, į kurio turinį įeis visos išdėstytos temos, numatomas 2009 m. sausio 12 d. 10-12 val., pasiskirstant:</p>
<ul><li>101 aud. - 1, 2 grupės
</li><li>102 aud. - 3, 6 grupės
</li><li>103 aud. - 4, 5 grupės

</li></ul>
<h3><strong><strong>Vadovėliai:</strong></strong></h3>
<ul><li>Robert Sedgewick. <em>Algorithms</em>Addison-Wesley, Inc., New York, 1992 </li><li>Robert Sedgewick. <em>Algorithms in C (parts 1-4)</em>. 3<sup>rd</sup> edition. Addison-Wesley, Inc., New York, 1999 </li><li>Algimantas Juozapavičius. <em><a href=""http://mif.vu.lt/cs2/lt/kursai/algoritm/files/dstruct.pdf"">Duomenų struktūros ir algoritmai</a></em>, Vilniaus Universitetas, Vilnius, 1997 </li><li>Algimantas Juozapavičius. <em>Duomenų struktūros ir efektyvūs algoritmai</em>, Vilnius, TEV, 2007 </li><li>Gregory L. Heileman. <em>Data Structures, Algorithms, and Object-Oriented Programming.</em> The McGraw-Hill Companies, Inc., New York, etc., 1996 </li><li>Leendert Ammeraal. <em>Algorithms and Data Structures in C++.</em> John Wiley &amp; Sons, Chichester, England, 1996 </li><li>Horowitz E., Sahni S., Anderson-Freed S. Fundamentals of Data Structures in C. Computer Science Press, New York, 1993.
    </li><li>Thomas H. Cormen, Charles E. Leiserson, Ronald L. Rivest. <em>Introduction to Algorithms.</em> The MIT Press, Cambridge, MA, 1990 </li></ul>
<p>&nbsp;</p>
"
duomenu-strukturos-ir-algoritmai-1,mru,sif,default,Duomenų struktūros ir algoritmai ,"
<p><strong>Dėstytojas:</strong> asist. J. Pralgauskis </p>

<p>
Duomenų struktūros ir algoritmai 
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonometrija,vu,ef,default,Ekonometrija,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Vita Karpuškienė, lekt. J. Rojaka, lekt. Ričardas Bagdonas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonometrija-ii,vu,ef,default,Ekonometrija II,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Vita Karpuškienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomika,vu,mif,default,Ekonomika,"
<p>Makro ir mikro ekonomikos kursas programų sistemų studentams.</p>
"
ekonomikos-globalizavimas,vu,ef,default,Ekonomikos globalizavimas,"
<p><strong>Dėstytojas:</strong> Prof. dr. Algirdas Miškinis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-kiekybine-analize,vu,ef,default,Ekonomikos kiekybinė analizė,"
<p><strong>Dėstytojas:</strong> Prof. dr. Linas Čekanavičius</p>

<p>
Ekonomikos kiekybinė analizė
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-mokslo-metodologija,vu,ef,default,Ekonomikos mokslo metodologija,"
<p><strong>Dėstytojas:</strong> Prof. Stanislovas Martišius</p>

<p>
Ekonomikos kiekybinė analizė
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-pagrindai,vgtu,sf,default,Ekonomikos pagrindai,"
<p><strong>Dėstytojas:</strong> A. Jakutis</p>
<p>
Suformuoti ekonomikos teorijų, ekonominių santykių ir dėsningumų suvokimą.</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li></ul>
<p>&nbsp;</p>
"
ekonomikos-teorija,mru,sif,default,Ekonomikos teorija,"
<p><strong>Dėstytojas:</strong> prof. G. Davulis </p>

<p>
Ekonomikos teorija
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija,vgtu,archfak,default,Ekonomikos teorija,Default wiki page with wiki ((syntax)) example.
ekonomikos-teorija,vu,ef,default,Ekonomikos teorija,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Povilas Gylys, doc. dr. Vytautas Gavelis</p>

<p>
Ekonomikos kiekybinė analizė
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-makroekonomika,vu,ef,default,Ekonomikos teorija (makroekonomika),"
<p><strong>Dėstytojas:</strong> Doc. dr. N. Minkevičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-mikroekonomika,vu,ef,default,Ekonomikos teorija (mikroekonomika),"
<p><strong>Dėstytojas:</strong> Doc. dr. R. Paliulytė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-i,vu,ef,default,Ekonomikos teorija I,"
<p><strong>Dėstytojas:</strong> Soc. m. dr. Aušra Rastenie</p>

<p>
Ekonomikos teorija I
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-i-mikroekonomika,vu,ef,default,Ekonomikos teorija I (mikroekonomika),"
<p><strong>Dėstytojas:</strong> Doc. V. Gavelis, doc. D. Klimašauskienė, doc. A.Rastenienė, lekt. V. Mačiekus</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-ii,vu,ef,default,Ekonomikos teorija II,"
<p><strong>Dėstytojas:</strong> Soc. m. dr. Aušra Rastenienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-ii-mikroekonomika,vu,ef,default,Ekonomikos teorija II (mikroekonomika),"
<p><strong>Dėstytojas:</strong> Doc. V. Gavelis, doc. D. Klimašauskienė, doc. A. Rastenienė, lekt. V. Mačiekus</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-iii,vu,ef,default,Ekonomikos teorija III,"
<p><strong>Dėstytojas:</strong> Soc. m. dr. doc. Aušra Rastenienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-iii-makroekonomika,vu,ef,default,Ekonomikos teorija III (makroekonomika),"
<p><strong>Dėstytojas:</strong> Doc.dr. Regina Paliulytė, lekt. dr. Erstida Ulvidienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomikos-teorija-iv-makroekonomika,vu,ef,default,Ekonomikos teorija IV (makroekonomika),"
<p><strong>Dėstytojas:</strong> Doc. dr. Regina Paliulytė, lekt. dr. Erstida Ulvidienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomine-ir-pinigu-sajunga,vu,ef,default,Ekonominė ir pinigų sąjunga,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Darius Kuzmickas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomines-konjunkturos-tyrimai,vu,ef,default,Ekonominės konjunktūros tyrimai,"
<p><strong>Dėstytojas:</strong> Doc. soc. m. dr. Bronislava Barzdenytė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomines-minties-istorija,vu,ef,default,Ekonominės minties istorija,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Erstida Ulvidienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekonomines-sistemos-analize,vu,ef,default,Ekonominės sistemos analizė,"
<p><strong>Dėstytojas:</strong> Doc. dr. Benjaminas Pladis</p>

<p>
Ekonomikos kiekybinė analizė
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
ekspertines-sistemos,vu,ef,default,Ekspertinės sistemos,"
<p><strong>Dėstytojas:</strong> Doc.dr. L. Zalieckaitė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
eksporto-valdymas,vu,ef,default,Eksporto valdymas,"
<p><strong>Dėstytojas:</strong> Lekt. Gražina Jatuliavičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
elektroninio-verslo-modeliai-ir-saugumas,vu,ef,default,Elektroninio verslo modeliai ir saugumas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Z. Brazaitis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
elektronine-komercija,vu,ef,default,Elektroninė komercija,"
<p><strong>Dėstytojas:</strong> Doc. dr. Jogaila Mačerinskas, Asist. Vaidotas Stanevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
